q_id,doc_id,Gender,NumSeasons,AvgPER,CareerPoints
1,1,0,15,27.37,32292
1,2,0,18,22.91,26946
1,3,0,17,19.11,26931
1,4,0,14,22.81,26710
1,5,0,19,18.56,26397
1,6,0,16,17.33,26395
1,7,0,23,21.04,26394
1,8,0,20,18.66,26218
1,9,0,16,21.02,26126
1,10,0,17,20.93,23848
1,11,0,20,14.87,21606
1,12,0,17,18.04,20445
1,13,0,27,14.46,19923
1,14,0,19,15.11,19364
1,15,0,19,19.29,19172
1,16,0,23,17.59,18992
1,17,0,18,15.36,18715
1,18,0,17,13.94,18679
1,19,0,25,16.02,18135
1,20,0,13,17.67,17949
1,21,0,16,17.79,17911
1,22,0,20,14.23,17658
1,23,0,13,16.22,17623
1,24,0,25,13.41,17263
1,25,0,17,15.79,17105
1,26,0,16,17.4,16933
1,27,0,17,18.61,16827
1,28,0,12,16.18,16742
1,29,0,13,15.12,16712
1,30,0,13,21.52,16652
1,31,0,12,17.22,16537
1,32,0,12,17.49,16320
1,33,0,20,13.24,15991
1,34,0,13,18.03,15581
1,35,0,13,15.49,15530
1,36,0,17,11.93,15525
1,37,0,18,15.9,15428
1,38,0,17,16.09,15213
1,39,0,17,17.74,15092
1,40,0,13,18.27,15063
1,41,0,14,14.96,14979
1,42,0,12,16.64,14607
1,43,0,17,19.8,14593
1,44,0,16,15.83,14508
1,45,0,14,14.66,14192
1,46,0,15,15.7,13980
1,47,0,21,15.5,13932
1,48,0,14,19.44,13859
1,49,0,16,15.96,13856
1,50,0,12,17.07,13757
1,51,0,17,14.11,13570
1,52,0,14,16.84,13198
1,53,0,21,15.33,12925
1,54,0,19,13.47,12924
1,55,0,16,13.38,12790
1,56,0,15,13.5,12713
1,57,0,16,15.68,12670
1,58,0,19,12.97,12558
1,59,0,17,16.48,12517
1,60,0,12,16.71,12480
1,61,0,20,16.33,12478
1,62,0,19,12.73,12417
1,63,0,12,15.47,12377
1,64,0,10,15.72,12142
1,65,0,13,15.92,12079
1,66,0,11,17.75,11931
1,67,0,11,19.03,11890
1,68,0,13,13.6,11775
1,69,0,18,12.66,11713
1,70,0,12,15.2,11517
1,71,0,10,15.28,11507
1,72,0,11,16.65,11451
1,73,0,15,13.2,11344
1,74,0,11,17.44,11318
1,75,0,22,13.5,11098
1,76,0,11,13.71,10902
1,77,0,12,12.24,10831
1,78,0,16,14.28,10689
1,79,0,11,12.86,10571
1,80,0,17,12.21,10457
1,81,0,11,14.8,10380
1,82,0,19,11.94,10061
1,83,0,15,14.14,9988
1,84,0,11,13.97,9919
1,85,0,10,13.08,9904
1,86,0,16,14.29,9743
1,87,0,18,21.4,9693
1,88,0,15,11.49,9654
1,89,0,14,13.53,9637
